Date,close,high,low,open,volume,VIX_Close,RSI_14,MACD_12_26_9,MACDh_12_26_9,Log_Return,Rolling_1st_Percentile,Crash_Event,GPR_Composite,GPR_Threats,GPR_Acts,GPR_Threats_MA_63,GPR_Threats_MA_126,GPR_Threats_Trend,GPR_Acts_MA_63,GPR_Threats_1D_PctChange,GPR_Acts_1D_PctChange,GPR_Threats_5D_PctChange,GPR_Threats_Vol_21D,GPR_Acts_Vol_21D,GNS_Score
2019-12-17,3192.52001953125,3198.219970703125,3191.030029296875,3195.39990234375,3842940000,12.289999961853027,71.28904055062554,27.82202567835293,3.1880537346523603,0.0003352360284609,-0.0268757500830213,0,82.32990264892578,104.70336151123048,48.28028106689453,93.81645478142632,104.87329262021989,-11.056837838793555,54.95212132590158,-9.993736010384936,-19.225149263938015,-5.4775862857470266,35.2389658800213,29.30106767341852,0.0
2019-12-18,3191.139892578125,3198.47998046875,3191.139892578125,3195.2099609375,4029950000,12.579999923706056,70.68188942403852,28.740700522684165,3.285382863186875,-0.0004323936405227,-0.0268757500830213,0,119.12415313720705,137.15371704101562,109.6222915649414,91.49356863233778,105.07340782407732,-13.579839191739524,54.79663135891869,30.992658746973035,127.05396311395684,-0.6638942976571194,37.117109753273446,30.241713097050113,0.0
2019-12-19,3205.3701171875,3205.47998046875,3192.320068359375,3192.320068359375,3784360000,12.5,73.21494105885657,30.268105278134044,3.850230094909403,0.0044493788218642,-0.0268757500830213,0,69.01182556152344,93.25143432617188,34.39970016479492,90.15295782543365,104.96097495063904,-14.808017125205382,55.09215133909195,-32.00954641405368,-68.61979468435379,306.25000675136073,36.76329433450947,28.80613160308736,0.0
2019-12-20,3221.219970703125,3225.64990234375,3216.030029296875,3223.330078125,6457480000,12.510000228881836,75.73014616595135,32.38423002193349,4.773083870967078,0.004932595804334,-0.0268757500830213,0,49.50848388671875,22.4551944732666,71.79067993164062,88.48364669557601,104.2187216471112,-15.735074951535182,55.01735566154359,-75.91973288611997,108.6956560310723,-44.15760821874793,38.70235681149468,28.721658419562917,0.0
2019-12-23,3224.010009765625,3227.780029296875,3222.300048828125,3226.050048828125,3064530000,12.609999656677246,76.15462368539201,33.89567867779442,5.027626021462407,0.0008657687142985,-0.0268757500830213,0,34.808067321777344,38.59199523925781,23.133949279785156,85.9133702535478,101.83026062496124,-15.916890371413444,53.99521210080101,36.95270464961056,-31.52363990423468,-71.86223161001395,40.70274996216838,30.0143380628193,0.0
2019-12-24,3223.3798828125,3226.429931640625,3220.510009765625,3225.449951171875,1296530000,12.670000076293944,75.8320397557531,34.64332001956973,4.620213890590168,-0.0001954673024681,-0.0256664009778372,0,58.21735763549805,67.77338409423828,34.82289505004883,86.39183931502085,101.49100009978764,-15.099160784766797,53.40219494653127,75.61513384852312,50.52723868672815,-27.321885626785413,40.4019193538802,30.344114187727097,0.0
2019-12-26,3239.909912109375,3240.080078125,3227.199951171875,3227.199951171875,2164540000,12.649999618530272,78.41505860605326,36.1529180515422,4.90384953805011,0.0051150624100539,-0.0256664009778372,0,44.167572021484375,44.07206344604492,52.83794403076172,82.59649945819189,99.40677246214852,-16.810273003956624,53.77085373893617,-12.3999913865096,75.20002291957286,-29.67999701512578,41.067927987329846,29.346224101502735,0.0
2019-12-27,3240.02001953125,3247.929931640625,3234.3701171875,3247.22998046875,2429150000,13.43000030517578,78.43159471280775,36.932435984302174,4.546693976648065,3.3984139657930306e-05,-0.0256664009778372,0,111.91106414794922,93.05755615234376,111.56658935546876,81.417328819396,98.984042001149,-17.566713181753002,54.01314175318158,111.14862540137054,111.14861942871168,230.23646287616975,40.27695748878784,32.011849752429235,0.0
2019-12-30,3221.2900390625,3240.919921875,3216.570068359375,3240.090087890625,3021720000,14.81999969482422,68.77900793260619,35.6281574499626,2.593932353846789,-0.0057975960793499,-0.0256664009778372,0,128.64340209960938,85.57682037353516,153.89691162109375,81.88992572966076,98.07188660757882,-16.18196087791806,55.93477909148685,88.99677187890936,325.2426850849613,70.09710042313773,37.13965972189415,37.353627773881136,0.0
2019-12-31,3230.780029296875,3231.719970703125,3212.030029296875,3215.179931640625,2894760000,13.779999732971191,70.74366058778305,34.9573041730946,1.5384632615830256,0.0029416906441907,-0.0256664009778372,0,165.35279846191406,210.8272399902344,142.86463928222656,83.52626143561469,98.1332372332376,-14.606975797622924,57.10899401467944,146.36021655162267,-7.168611912128231,378.3693421759998,46.81338288253511,40.463818062970475,0.0
2020-01-02,3257.85009765625,3258.139892578125,3235.530029296875,3244.669921875,3459930000,12.470000267028809,75.48297133751466,36.19276869227224,2.2191422246085324,0.0083438953623167,-0.0256664009778372,0,163.1806640625,199.01177978515625,86.76181030273438,85.25119923788404,99.31741626678952,-14.06621702890547,57.893996163020056,50.921368337311065,-17.679253058657796,243.63714532233905,54.4061656190996,38.3567043838672,0.0
2020-01-03,3234.85009765625,3246.14990234375,3222.340087890625,3226.360107421875,3484700000,14.020000457763672,65.73889326173051,34.91351418516342,0.751910173999768,-0.0070849093649545,-0.0253390510108242,0,80.7943344116211,125.9681625366211,40.27281951904297,85.55977688138447,99.87774367559524,-14.317966794210776,57.37482531108554,-36.70316266071768,-53.58231994178004,178.20122288981077,53.88025299488074,38.39297577049134,0.0
2020-01-06,3246.280029296875,3246.840087890625,3214.639892578125,3217.550048828125,3702460000,13.850000381469728,67.95290975251865,34.42516387103797,0.2108478878994475,0.0035271451942725,-0.0253390510108242,0,251.98611450195312,357.9545593261719,115.13814544677734,97.7660962362138,106.1211784453619,-8.355082209148094,64.66412368653313,23.4548351654019,-53.62915744456167,171.4562522600709,97.8587534257255,62.712303981568255,0.0
2020-01-07,3237.179931640625,3244.909912109375,3232.429931640625,3241.860107421875,3435910000,13.789999961853027,64.38548720369592,32.92430995011591,-1.0320048264180883,-0.0028071750845948,-0.0253390510108242,0,413.4556884765625,622.1167602539062,147.20822143554688,106.09782594347756,110.16068308694022,-4.062857143462651,66.22990045093354,73.79769136758698,27.85356309529403,212.60298306236655,146.40138760957376,63.53682435214896,0.0
2020-01-08,3253.050048828125,3267.070068359375,3236.669921875,3238.590087890625,3726840000,13.449999809265137,67.58183271233946,32.63921369141508,-1.0536808680951424,0.0048904734856411,-0.0253390510108242,0,180.6054229736328,227.10003662109375,158.09225463867188,108.57021274263896,111.13476663922506,-2.564553896586091,67.23085255093045,-63.49559260734162,7.393631345441132,80.28367807228425,147.42431000503038,65.16102278159177,0.0
2020-01-09,3274.699951171875,3275.580078125,3263.669921875,3266.030029296875,3641230000,12.539999961853027,71.35830204677721,33.77094856240228,0.0624432023136449,0.0066332141169064,-0.0253390510108242,0,394.46002197265625,551.646240234375,339.62139892578125,116.12698827471053,114.50302170950268,1.623966565207823,71.90262049720401,142.90891733970614,114.82481839607117,75.69196834922187,170.58574858806497,83.23204048534424,0.0
2020-01-10,3265.35009765625,3282.989990234375,3260.860107421875,3281.81005859375,3214580000,12.5600004196167,67.69087743173078,33.52692405195876,-0.1452650465039084,-0.0028592624875049,-0.0253390510108242,0,167.3013916015625,187.8070831298828,166.7864227294922,117.645419923086,115.1986035392398,2.446816383846212,73.04698196290032,-65.9551594061277,-50.890484740644794,-35.2272742821315,167.08514737507758,83.83515800426198,0.0
2020-01-13,3288.1298828125,3288.1298828125,3268.429931640625,3271.1298828125,3459390000,12.31999969482422,71.53001306930331,34.77085438755785,0.8789322312761456,0.0069519940459332,-0.0253390510108242,0,152.72569274902344,157.6504669189453,126.00462341308594,123.25111107599167,118.46862820216587,4.782482873825799,75.86576063670809,-32.57153608781705,-10.095391324569592,-30.581047337311507,157.3202783620044,79.20899375439465,0.0
2020-01-14,3283.14990234375,3294.25,3277.18994140625,3285.35009765625,3687620000,12.390000343322754,69.5834130720555,34.95193122976434,0.8480072587861116,-0.0015156808368957,-0.0253390510108242,0,131.77566528320312,151.13876342773438,81.54003143310547,124.63628899105012,118.5722011081756,6.064087882874503,76.09648115672762,-4.130468890116812,-35.28806386271275,-72.60223084933546,154.80146170469976,77.30016189909271,0.0
2020-01-15,3289.2900390625,3298.659912109375,3280.68994140625,3282.27001953125,3721490000,12.420000076293944,70.6441746827754,35.185299420114006,0.8651003593086202,0.0018684502436879,-0.0253390510108242,0,153.5319366455078,216.64637756347656,64.93427276611328,125.07129962860591,119.04748671395438,6.023812914651529,74.85971306997632,43.34269557992252,-20.365160983063102,15.355807647387396,150.65042222380166,75.55923636941738,0.0
2020-01-16,3316.81005859375,3317.110107421875,3302.820068359375,3302.969970703125,3540580000,12.31999969482422,74.87369671437784,37.16249486609877,2.2738366442347058,0.008331747422232,-0.0253390510108242,0,145.94757080078125,213.2993621826172,44.09040451049805,126.5697110191224,120.04078223213315,6.5289287869892405,75.10702613043406,-1.5449209991423518,-32.099948713821355,16.15487197716652,145.5652886438282,75.99919169232724,0.0
2020-01-17,3329.6201171875,3329.8798828125,3318.860107421875,3323.659912109375,3726220000,12.100000381469728,76.56619003098034,39.30996041825392,3.5370417571118864,0.0038547232474851,-0.0253390510108242,0,129.82249450683594,174.11529541015625,83.49864196777344,127.97099513099307,120.6555920858232,7.315403045169887,75.5414338036189,-18.370456606857232,89.38053051405363,-25.52938698774051,143.03557837393552,76.48295446658852,0.0
2020-01-21,3320.7900390625,3329.7900390625,3316.610107421875,3321.030029296875,4104840000,12.850000381469728,72.91996930658459,39.84007722073147,3.253726847671551,-0.0026555003695853,-0.0253390510108242,0,119.32880401611328,150.82298278808594,85.65228271484375,129.27604720706032,118.9921640063089,10.283883200751418,75.63918018341064,-15.850133861349324,152.44958340571242,-29.29046704839269,137.93790598588302,79.47033488451433,0.0
2020-01-22,3321.75,3337.77001953125,3320.0400390625,3330.02001953125,3623780000,12.90999984741211,73.07011542480876,39.877971004345,2.6332965050280563,0.000289034296681,-0.0253390510108242,0,77.99105834960938,129.70401000976562,24.55294609069824,129.09267265077622,118.7707991827102,10.32187346806603,75.49128288692899,-14.00248979825147,-71.33416026699409,-25.506825977449477,138.01535881316084,81.82931956057362,0.0
2020-01-23,3325.5400390625,3326.8798828125,3301.8701171875,3315.77001953125,3766710000,12.979999542236328,73.69034841351058,39.75554935256832,2.0086998826011,0.0011403261933582,-0.0253390510108242,0,93.07342529296876,147.75115966796875,16.870351791381836,130.22034657190716,118.03758433508494,12.182762236822214,75.09553974393815,13.914103085050588,-31.28990822908587,174.63600098134734,139.03404197813558,84.21329160601562,0.0
2020-01-24,3295.469970703125,3333.179931640625,3281.530029296875,3333.10009765625,3708780000,14.5600004196167,61.57350120537298,36.80782836763592,-0.751216881865048,-0.0090832894261937,-0.0253390510108242,0,51.96184921264648,79.21449279785156,8.633650779724121,130.08020355587914,117.70143527076358,12.378768285115555,74.87355038476369,-46.38655089011486,-48.82352848068886,-23.431369548584545,141.0954839376715,85.73212393748378,0.0
2020-01-27,3243.6298828125,3258.85009765625,3234.5,3247.159912109375,3831050000,18.229999542236328,47.17272291494084,29.943506301355228,-6.092431158516597,-0.015855752356844,-0.0253390510108242,0,72.01234436035156,94.09795379638672,30.76743507385254,130.58328101748512,117.280562491644,13.30271852584113,74.10135399349151,263.8198615425743,98.44720049887994,-27.451777482205884,145.68983527000896,79.49126553929949,0.0
2020-01-28,3276.239990234375,3285.780029296875,3253.219970703125,3255.35009765625,3531570000,16.280000686645508,54.397894906211064,26.825615744033257,-7.368257372670854,0.0100033835003525,-0.0253390510108242,0,99.59353637695312,136.8250274658203,51.80190658569336,131.51475839766246,117.24083393339129,14.27392446427119,74.18008038354299,45.40701677943848,68.36602226136425,-7.394955292873506,106.5351328274581,78.17811014627962,0.0
2020-01-29,3273.39990234375,3293.469970703125,3271.889892578125,3289.4599609375,3600250000,16.389999389648438,53.708924365665645,23.850559256348788,-8.274651088284259,-0.0008672501435846,-0.0253390510108242,0,47.01708984375,71.08396911621094,8.522249221801758,131.35367826431516,116.67521774958053,14.678460514734653,72.76949764433361,-48.04753893876021,-83.54838695424498,-10.263934533279162,107.38170002737306,77.08605613536982,0.0
2020-01-30,3283.659912109375,3285.909912109375,3242.800048828125,3256.449951171875,3790350000,15.489999771118164,55.88276413827242,22.066335616174456,-8.047099782766875,0.003129456930211,-0.0253390510108242,0,188.068359375,284.33587646484375,42.61124038696289,134.86348397391183,118.23229512714204,16.63118884676979,73.27400230226063,300.0,399.999932857562,416.1290286841432,66.20974951986744,45.69152215610662,0.0
2020-01-31,3225.52001953125,3282.330078125,3214.679931640625,3282.330078125,4529700000,18.84000015258789,43.43522572721971,15.779031240960649,-11.467523326384548,-0.0178644435713629,-0.0253390510108242,0,73.97793579101562,88.8549575805664,40.97234725952149,134.40806434268043,117.77525533948626,16.63280900319417,72.7313307958936,-68.75000134161657,-3.8461521245526376,243.54836699514203,66.47589041088091,37.76010993470809,0.0
2020-02-03,3248.919921875,3268.43994140625,3235.659912109375,3235.659912109375,3760460000,17.969999313354492,48.415458831910854,12.5399213762239,-11.765306552897036,0.0072284257612325,-0.0253390510108242,0,107.51765441894533,93.6616439819336,112.29082489013672,134.4440792628697,118.1143243880499,16.329754874819812,73.37625768449571,173.7248904558091,173.72486027986986,31.7619783284917,65.46785508904354,29.5505676676618,0.0
2020-02-04,3297.590087890625,3306.919921875,3280.610107421875,3280.610107421875,3996900000,16.049999237060547,56.91283751647549,13.741772516195397,-8.450764330340434,0.014869315917506,-0.0253390510108242,0,143.60842895507812,103.49291229248048,181.34408569335935,134.48722821190245,117.983919083126,16.503309128776436,75.45567132556249,10.496578847626491,61.49501606278438,-63.6018804312664,65.30168883990763,41.57987679758472,0.0
2020-02-05,3334.68994140625,3337.580078125,3313.75,3324.909912109375,4121480000,15.149999618530272,62.045291995871246,17.48632485769076,-3.764969591076056,0.0111877786589729,-0.0253390510108242,0,68.34733581542969,98.51045989990234,36.3397102355957,135.04433017306857,117.8464886196076,17.197841553460975,75.27826773931109,-4.814293348415255,-79.96090686020845,10.866588181735516,61.69516187428007,41.46857906101569,0.0
2020-02-06,3345.780029296875,3347.9599609375,3334.389892578125,3344.919921875,3887250000,14.960000038146973,63.44696941862396,21.105495955747756,-0.1166387944152482,0.0033201550570019,-0.0253390510108242,0,90.6311264038086,128.116455078125,36.140865325927734,135.61178831070188,118.36137190319243,17.250416407509448,74.34529009319488,30.05365644247897,-0.5471835311256723,8.139534134911685,57.64510671170005,41.53005768274955,0.0
2020-02-07,3327.7099609375,3341.419921875,3322.1201171875,3335.5400390625,3733920000,15.470000267028809,59.58566781455403,22.25902346024941,0.8295109680691226,-0.0054154910094583,-0.0253390510108242,0,78.96466064453125,111.6247100830078,23.61648178100586,135.5751448131743,118.17399627443343,17.401148538740856,73.69984168098087,-12.872464341181288,-34.65435437689087,226.2217087020853,55.86027665988011,40.902547783886895,0.0
2020-02-10,3352.090087890625,3352.260009765625,3317.77001953125,3318.280029296875,3462730000,15.039999961853027,62.869038308446726,24.85397367274072,2.7395689444483473,0.0072996901205732,-0.0253390510108242,0,24.757606506347656,24.704071044921875,19.745119094848633,134.8305823310973,117.84627496628534,16.98430736481197,73.14580921899704,-37.07025415418839,-37.07026079833088,-74.92238786619819,58.6547023030343,40.93161050865932,0.0
2020-02-11,3357.75,3375.6298828125,3352.719970703125,3365.8701171875,3762940000,15.18000030517578,63.60821164091906,27.05532111663433,3.952733110673563,0.0016870486860021,-0.0253390510108242,0,90.2606964111328,82.56005859375,89.98286437988281,134.24524222479926,117.45635937887523,16.788882845924007,74.14794124118866,234.19616727794707,355.72206451445885,-35.558583365887586,57.44728935466832,41.175286979827426,0.0
2020-02-12,3379.449951171875,3381.469970703125,3369.719970703125,3370.5,3930910000,13.739999771118164,66.37223582442152,30.202751018106028,5.680130409716206,0.006441853105203,-0.0253390510108242,0,62.03310012817383,41.26597595214844,74.2105941772461,133.67554395160977,116.99771263485864,16.67783131675114,73.12342533232673,-50.01702196554355,-17.528081942413554,-63.0315044747156,57.97900728543999,41.564154343519874,0.0
2020-02-13,3373.93994140625,3385.090087890625,3360.52001953125,3365.89990234375,3500890000,14.149999618530272,65.0217945984089,31.88495029273554,5.889863747476571,-0.0016317763599886,-0.0253390510108242,0,58.852725982666016,27.96450424194336,83.8165283203125,132.36115616086929,115.52405218094114,16.837103979928145,73.32958707355317,-32.23350812211328,12.94415473904358,-25.824881108975006,57.93862608795588,41.93813558063485,0.0
2020-02-14,3380.159912109375,3380.68994140625,3366.14990234375,3378.080078125,3419700000,13.68000030517578,65.86609286279105,33.335731429600855,5.87251590747351,0.0018418360984854,-0.0253390510108242,0,89.18451690673828,120.068115234375,59.27333450317383,132.07540627131385,115.04251555790977,17.032890713404086,73.61355907197982,329.3589980911852,-29.282045330420537,205.85468938076136,58.431998393305825,41.05183865253995,0.0
2020-02-18,3370.2900390625,3375.010009765625,3355.610107421875,3369.0400390625,3750400000,14.829999923706056,63.256853802875305,33.30514864215638,4.673546496023228,-0.0029242139861477,-0.0253390510108242,0,83.42762756347656,138.74537658691406,0.0,134.44230400569856,114.12937939356244,20.312924612136115,72.05035377684094,23.197525865328284,-100.0,396.1481719343798,57.31823141314189,42.10301991620266,0.0
2020-02-19,3386.14990234375,3393.52001953125,3378.830078125,3380.389892578125,3614200000,14.380000114440918,65.61409988432816,34.16681619417659,4.4281712384347465,0.0046947482842849,-0.0253390510108242,0,54.75318145751953,53.117156982421875,45.487205505371094,133.10839035397484,112.3009794931563,20.807410860818536,71.03233653780013,-61.71608864447619,0.0,-55.760813869080664,57.78362408147066,40.99462153229032,0.0
2020-02-20,3373.22998046875,3389.14990234375,3341.02001953125,3380.449951171875,4019180000,15.5600004196167,62.11794401654037,33.42189738941579,2.946601946939154,-0.0038228174279975,-0.0253390510108242,0,111.30940246582033,140.68702697753906,53.26405334472656,133.8613362690759,112.00714704725478,21.85418922182113,71.33177071525937,164.86174142207344,17.09678084848978,135.15905292527063,39.38681582671141,40.92807278923257,0.0
2020-02-21,3337.75,3360.760009765625,3328.449951171875,3360.5,3908780000,17.079999923706055,53.66189008376667,29.627083389438667,-0.6785696424303751,-0.0105738092328197,-0.0253390510108242,0,103.92369842529295,129.62371826171875,86.33650207519531,135.5624239482577,112.02303532191684,23.539388626340852,71.56265678103009,-7.86377319465752,62.09149821254283,6.143799832881691,40.59092826642979,41.43836762145158,0.0
2020-02-24,3225.889892578125,3259.81005859375,3214.64990234375,3257.610107421875,4851160000,25.030000686645508,36.69949157159125,17.39299452515388,-10.330126805372132,-0.0340880794204407,-0.0279752020753697,1,80.91768646240234,75.6962890625,70.58502960205078,136.500460760934,111.20691550724092,25.293545253693097,73.21006994398813,100.1526715093338,133.5114420775977,42.50817130056539,39.75845811179204,40.473364129202544,0.0
2020-02-25,3128.2099609375,3246.989990234375,3118.77001953125,3238.93994140625,5596760000,27.850000381469727,28.290010403411156,-0.1824598956904992,-22.32446498097321,-0.0307479043753532,-0.0299752690149636,1,115.451416015625,155.0792999267578,44.2677116394043,137.8862689487518,112.13905413188633,25.74721481686548,73.3599876676287,104.87041286622892,-37.28456035368987,10.229992955581114,42.53071825909608,28.369111744232768,0.0
2020-02-26,3116.389892578125,3182.510009765625,3108.989990234375,3139.89990234375,5484650000,27.559999465942383,27.46972902113551,-14.893234939029298,-29.628192019449607,-0.00378569732353,-0.0299752690149636,0,102.60165405273438,154.38221740722656,19.48301696777344,139.5381998637366,112.13897190396747,27.39922795976912,73.19053333524674,-0.4495006876227059,-55.988199420656535,19.100284637352228,45.00865117685966,28.969997343516532,0.0
2020-02-27,2978.760009765625,3097.070068359375,2977.389892578125,3062.5400390625,7064710000,39.15999984741211,20.14521160213579,-37.22806945729735,-41.570421230174134,-0.0451681363522611,-0.0304838660504674,1,63.96682357788086,53.19041442871094,72.87992095947266,139.6829355936202,111.13971752590604,28.54321806771415,73.50865995316278,-65.54628161065581,274.0689703243714,-29.103456074496258,44.71765254946937,29.328332251757335,0.0
2020-02-28,2954.219970703125,2959.719970703125,2855.840087890625,2916.89990234375,8569570000,40.11000061035156,19.164010055867784,-56.26022988021623,-48.482065322474405,-0.008272463109653,-0.0304838660504674,0,55.13877487182617,56.4302978515625,59.19743347167969,139.10155054122683,110.25943968031142,28.84211086091541,72.67740351056295,6.091103928497965,-18.774015267389732,49.21041716763688,44.720307678099566,28.76860986148278,0.0
2020-03-02,3090.22998046875,3090.9599609375,2945.18994140625,2974.280029296875,6381330000,33.41999816894531,37.37113060209451,-59.68052310911753,-41.52188684110057,0.0450108687694132,-0.0304838660504674,0,106.23394775390624,104.39810943603516,125.16276550292967,140.38948031834192,111.13970302400136,29.249777294340575,72.60922082265218,63.73178949809382,172.88630736619174,-32.376855839130904,40.340879250335725,30.784239481987605,0.0
2020-03-03,3003.3701171875,3136.719970703125,2976.6298828125,3096.4599609375,6376510000,36.81999969482422,32.358578554507794,-68.6091120475403,-40.36038062361866,-0.0285104849229145,-0.0304838660504674,0,123.0382308959961,86.57012176513672,141.5301971435547,138.41714510841976,110.97170327201722,27.445441836402537,72.58803920140342,-17.076925786497753,13.076917544013432,62.7551179943584,40.30956179782124,35.08127877504555,0.0
2020-03-04,3130.1201171875,3130.969970703125,3034.3798828125,3045.75,5073020000,31.989999771118164,44.13416315255583,-64.71146392752917,-29.170186002886027,0.0413363493606331,-0.0304838660504674,0,144.92483520507812,185.92901611328125,140.3507843017578,139.2753112732418,111.55015633598208,27.725154937259745,73.14289563799662,114.77273258053576,-0.8333294700357041,229.48437841380817,43.61796662525234,38.97761196797802,0.0
2020-03-05,3023.93994140625,3083.0400390625,2999.830078125,3075.699951171875,5579290000,39.619998931884766,38.143553085175334,-69.39051188525491,-27.07938716848941,-0.0345107824399811,-0.0323845901474461,1,79.18489074707031,58.52863693237305,122.7973403930664,137.04542011684842,111.14830967736624,25.89711043948219,73.71488817911299,-68.52097743758661,-12.506837062592435,-42.47770912162996,41.63434543649013,40.79306640414523,0.0
2020-03-06,2972.3701171875,2985.929931640625,2901.5400390625,2954.199951171875,6555240000,41.939998626708984,35.61503303465791,-76.379489717046,-27.254692000224395,-0.0172009436523861,-0.0323845901474461,0,51.327030181884766,78.79391479492188,55.10512161254883,136.29662253364685,110.92819970751566,25.36842282613119,73.95032154567657,34.62455120211385,-55.12515056420533,23.57569251613112,41.579267027043656,40.84307791451768,0.0
2020-03-09,2746.56005859375,2863.889892578125,2734.429931640625,2863.889892578125,8441290000,54.459999084472656,27.1333656132196,-98.99810107174471,-39.89864268393848,-0.0790104129403714,-0.0342952039000155,1,72.8036880493164,95.13199615478516,41.47405242919922,124.95465442112514,111.36037532866948,13.594279092455665,67.03916869087824,12.984969517327947,43.799062278996125,-48.83423892437319,40.77568420897607,39.03722709558429,0.0
2020-03-10,2882.22998046875,2882.590087890625,2734.0,2813.47998046875,7642040000,47.29999923706055,36.862229058640075,-104.76838000552016,-36.535137294171136,0.0482150524258591,-0.0342952039000155,0,71.64586639404297,112.14264678955078,16.80596160888672,116.85982722327824,111.4788265833779,5.381000639900336,64.96929155077252,17.881103437678657,-59.47837111510541,91.60303855892984,39.75196855464859,37.73403528205499,0.0
2020-03-11,2741.3798828125,2825.60009765625,2707.219970703125,2825.60009765625,7431200000,53.900001525878906,32.07428908301341,-119.33121738768888,-40.87837974107187,-0.0501028928086054,-0.0397328858569983,1,90.98188018798828,110.04259490966795,65.9649658203125,115.00177259293814,111.78599266778856,3.21577992514959,63.50695363302079,-1.872661239950768,292.5093211294217,39.65874800874853,38.76613313379381,37.37700392446175,0.0
2020-03-12,2480.639892578125,2660.949951171875,2478.860107421875,2630.860107421875,8850810000,75.47000122070312,25.47718036363947,-150.18071920281182,-57.382305244955845,-0.0999448524024735,-0.0475861670158698,1,74.83802795410156,72.05598449707031,70.68095397949219,107.38922885107615,111.75810856289334,-4.368879711817186,59.2380576814924,-34.519915169012684,7.1492315663832295,5.945295807618289,37.736927545283656,37.195963545823425,0.0
2020-03-13,2711.02001953125,2711.330078125,2492.3701171875,2569.989990234375,8299070000,57.83000183105469,37.67497025392332,-154.26119375454982,-49.17022383735508,0.0888084069492359,-0.0475861670158698,0,68.06645965576172,81.75467681884766,82.93626403808594,105.70585732232956,111.6756386227078,-5.96978130037823,57.90710278162881,13.459940058374588,17.338914330654887,-2.902808291257808,36.866595014975765,37.12926901804295,0.0
2020-03-16,2386.1298828125,2562.97998046875,2380.93994140625,2508.590087890625,7805450000,82.69000244140625,30.17422810749447,-181.61734633242625,-61.22110113218518,-0.1276521974728174,-0.0642675776731707,1,34.45463943481445,49.114479064941406,9.813881874084473,99.58712075248596,111.41911591423884,-11.831995161752856,54.22294734773182,-7.949484652022598,-38.63298862075172,-55.36775636265337,36.77750730565587,40.15701901539495,0.0
2020-03-17,2529.18994140625,2553.929931640625,2367.0400390625,2425.659912109375,8370250000,75.91000366210938,36.19779276315701,-189.56831765140487,-55.33765796093104,0.0582263126356917,-0.0642675776731707,0,99.09390258789062,86.32347869873047,94.08465576171876,98.55830670916843,111.59729785010929,-13.038991140940835,54.42206836882091,75.75973591125668,858.6895070560018,19.8005679906299,33.724826333073004,40.40027798784989,0.0
2020-03-18,2398.10009765625,2453.570068359375,2280.52001953125,2436.5,8799300000,76.44999694824219,33.35808124079817,-204.0946978995917,-55.89123056729426,-0.0532222723320802,-0.0658584612301429,0,87.61199188232422,83.25955963134766,74.86483764648438,96.44105563088068,110.7561776297433,-14.315121998862622,54.57969638279506,-3.5493461495868517,-20.42821750223648,1.8407299387098288,30.07360465609497,38.96464567867913,0.0
2020-03-19,2409.389892578125,2466.969970703125,2319.780029296875,2393.47998046875,7956100000,72.0,33.839466539831186,-212.2492891213592,-51.23665743124943,0.004696760970401,-0.0658584612301429,0,89.16736602783203,81.56000518798828,97.78219604492188,94.34995472620405,110.45983287266324,-16.10987814645918,55.43194704207163,-2.0412724387260384,30.61164509119014,-6.400474484090923,29.228014549303523,39.46227493249575,0.0
2020-03-20,2304.919921875,2453.010009765625,2295.56005859375,2431.93994140625,9053950000,66.04000091552734,31.567140345850063,-224.55320538685237,-50.83245895739407,-0.0443276240533668,-0.0658584612301429,0,57.803192138671875,81.34104919433594,26.59627914428711,92.87734764341324,110.42417138720316,-17.546823743789915,54.52873493376232,-0.268460004566784,-72.80048902555984,52.44965720563808,28.47539672437288,40.54528966870676,0.0
2020-03-23,2237.39990234375,2300.72998046875,2191.860107421875,2290.7099609375,7411380000,61.59000015258789,30.157624179778892,-237.02022731944,-50.63958471198535,-0.0297315010095767,-0.0658584612301429,0,121.19149780273438,167.95755004882812,40.27281951904297,92.93148891509526,110.40360438634478,-17.472115471249523,54.99437544080946,40.5826522874877,-15.65040478270464,101.72764640180878,34.45057031805845,38.74345433813091,0.0
2020-03-24,2447.330078125,2449.7099609375,2344.43994140625,2344.43994140625,7563150000,61.66999816894531,39.241457577423965,-227.3401851550775,-32.767634038098294,0.0896832325179632,-0.0658584612301429,0,191.0130157470703,275.8683776855469,100.22371673583984,94.9163364531502,112.09619183010524,-17.17985537695506,55.22566804431734,64.2488697920083,148.86193202452372,238.23977456805667,53.137989231379585,35.51645652232854,0.0
2020-03-25,2475.56005859375,2571.419921875,2407.530029296875,2457.77001953125,8300010000,63.95000076293945,40.364701164157225,-214.91337094155915,-16.272655859663928,0.0114689904208222,-0.0658584612301429,0,53.35679244995117,81.34104919433594,17.730854034423828,94.14867040846084,111.62067152961852,-17.47200112115769,55.11738086882091,-70.51454397319367,-82.30872431007809,0.0,49.37685559611424,31.86194820760144,0.0
2020-03-26,2630.070068359375,2637.010009765625,2500.719970703125,2501.2900390625,7766990000,61.0,46.22448876422791,-190.40252289050113,6.590553753115273,0.0605438310742465,-0.0658584612301429,0,56.70586395263672,78.58783721923828,28.26565933227539,93.05083989340162,111.6355932326544,-18.58475333925277,55.29825876629542,-3.3847755867026263,59.41510362331452,49.786012503707155,48.841805712091,28.454383405431873,0.0
