Date,close,high,low,open,volume,VIX_Close,RSI_14,MACD_12_26_9,MACDh_12_26_9,Log_Return,Rolling_1st_Percentile,Crash_Event,GPR_Composite,GPR_Threats,GPR_Acts,GPR_Threats_MA_63,GPR_Threats_MA_126,GPR_Threats_Trend,GPR_Acts_MA_63,GPR_Threats_1D_PctChange,GPR_Acts_1D_PctChange,GPR_Threats_5D_PctChange,GPR_Threats_Vol_21D,GPR_Acts_Vol_21D
2016-11-08,2139.56005859375,2146.8701171875,2123.56005859375,2129.919921875,3921850000,18.739999771118164,52.695393088944044,-9.680123292158896,0.11354295560039418,0.0037648783971575305,-0.024398360206175678,0,89.67141723632812,87.72305297851562,94.6539535522461,87.16736402965728,86.82590648106166,0.3414575485956135,106.79210308619908,25.568702235471918,58.21656346623869,10.509563016684421,25.962714318127542,30.08220545953743
2016-11-09,2163.260009765625,2170.10009765625,2125.35009765625,2131.56005859375,6267590000,14.380000114440918,59.576880209279864,-5.65719144919467,3.3091798388516978,0.011016119879656035,-0.024398360206175678,0,50.19042205810547,64.92096710205078,22.238189697265625,86.85048172965882,86.50158110119048,0.3489006284683427,105.52972530183338,-25.993265284610345,-76.50579942760571,102.39898806702104,25.86401674164646,26.10909475522082
2016-11-10,2167.47998046875,2182.300048828125,2151.169921875,2167.489990234375,6458450000,14.739999771118164,60.673880213326456,-2.104216513868778,5.489723819342072,0.001948845716095396,-0.024398360206175678,0,71.2380142211914,88.8549575805664,35.509368896484375,87.33061660282196,86.24089667910621,1.089719923715748,105.13740391201443,36.866349265705225,59.67742599502402,53.830629875727155,25.60458156761882,24.231213961400055
2016-11-11,2164.449951171875,2165.919921875,2152.489990234375,2162.7099609375,4993990000,14.170000076293944,59.426837033789106,0.4617212438452043,6.444529261644844,-0.0013989283477976058,-0.024398360206175678,0,94.90303039550781,75.15699005126953,108.12674713134766,86.85185029771593,85.75648371378581,1.0953665839301152,105.15780576070149,-15.416098214752594,204.50202437152524,45.97544491977668,25.586774976111275,25.335959985227277
2016-11-14,2164.199951171875,2171.360107421875,2156.080078125,2165.639892578125,5373670000,14.479999542236328,59.318507269142444,2.446866538421091,6.743739644976585,-0.00011550945718323702,-0.024398360206175678,0,153.25045776367188,147.03756713867188,141.0265350341797,85.2996457417806,85.3921290200854,-0.09248327830481173,104.11529050554547,135.40923537927253,135.4092532015694,126.48702522798234,29.678393387632358,28.87653411814189
2016-11-15,2180.389892578125,2180.840087890625,2166.3798828125,2168.2900390625,4548110000,13.369999885559082,63.9070756373895,5.265800581810254,7.6501389506925985,0.007452955022089459,-0.024398360206175678,0,81.45658111572266,99.34276580810547,64.96468353271484,84.87866023230174,85.04393586658296,-0.1652756342812154,103.11974667745923,-32.43715348308586,-53.93442552001311,11.803289893002965,29.999113779257666,28.871349697457756
2016-11-16,2176.93994140625,2179.219970703125,2172.199951171875,2177.530029296875,3847900000,13.720000267028809,62.29463647572356,7.139148236489291,7.618789284297309,-0.0015835165223759536,-0.024398360206175678,0,106.85701751708984,79.96946716308594,127.83372497558594,84.74992061796642,85.29786860753619,-0.5479479895697636,103.0155385940794,-19.50146896699231,96.7741825621479,6.403232897610045,27.2496167138542,31.18943464833982
2016-11-17,2187.1201171875,2188.06005859375,2176.64990234375,2178.610107421875,3811730000,13.350000381469728,65.09341639899901,9.337606737816259,7.853798228499421,0.004665469361197901,-0.024398360206175678,0,59.95597839355469,33.23685073852539,89.65714263916016,83.40635063534691,84.90516238742404,-1.4988117520771311,103.24223769657196,-58.43807403300095,-29.8642493158334,-36.87781987529356,27.74564945671521,31.320422867777918
2016-11-18,2181.89990234375,2189.889892578125,2180.3798828125,2186.85009765625,3580900000,12.850000381469728,62.53026834060154,10.537206866843462,7.242718686021299,-0.00238965136554844,-0.024398360206175678,0,92.14374542236328,130.25469970703125,64.30208587646484,84.61658586774554,85.42979116288443,-0.8132052951388857,103.67558258298844,291.898440474238,-28.280018765198534,108.5396260240786,30.040215034324827,31.176332612887865
2016-11-21,2198.179931640625,2198.699951171875,2186.429931640625,2186.429931640625,3611500000,12.420000076293944,66.90677156791656,12.65567418401588,7.488948802554973,0.007433702070873876,-0.024398360206175678,0,118.51763153076172,118.26134490966797,129.96810913085938,83.44852592831566,83.88959042988127,-0.44106450156560584,97.91417603265671,215.5635100851247,116.94992012035468,47.88312227777058,31.487041318048774,33.713984835883764
2016-11-22,2202.93994140625,2204.800048828125,2194.510009765625,2201.56005859375,3960520000,12.40999984741211,68.08068892617064,14.550933696619722,7.507366652127053,0.002163091103593048,-0.024398360206175678,0,100.06166076660156,96.3419418334961,115.50423431396484,82.19477020748077,82.95553934006463,-0.7607691325838601,95.88422969030955,-18.53471486639583,-11.128787603066126,189.86483283695867,30.6515108170789,34.50766792665042
2016-11-23,2204.719970703125,2204.719970703125,2194.510009765625,2198.550048828125,3419850000,12.43000030517578,68.53025711359183,16.011997660984434,7.174744493193412,0.000807698156908801,-0.024398360206175678,0,75.68257141113281,87.13719940185547,46.43052673339844,81.22202470567491,82.99159791734483,-1.7695732116699219,92.96604295760866,-9.554242167496286,-59.801883446808986,-33.10245265787386,30.23318980304666,34.939198809548216
2016-11-25,2213.35009765625,2213.35009765625,2206.27001953125,2206.27001953125,1584590000,12.34000015258789,70.68597642827196,17.662676163104152,7.060338396250502,0.003906745613423708,-0.024398360206175678,0,76.48912811279297,68.49565887451172,70.38802337646484,80.51511855352493,81.79110051715185,-1.2759819636269185,91.5488883729965,-8.769973258565166,4.2628795900862215,82.77088389739104,28.52609998812697,33.38909226699281
2016-11-28,2201.719970703125,2211.139892578125,2200.360107421875,2210.2099609375,3515100000,13.149999618530272,64.29418402037258,17.82689932191579,5.779649244049711,-0.0052683892547352165,-0.024398360206175678,0,111.19926452636719,97.33229064941406,128.3607177734375,81.46973031664652,82.68005528525701,-1.210324968610493,92.07978826855856,-25.44169999547655,2.517659310055298,11.700044662373553,29.440424389673375,36.37614509208126
2016-11-29,2204.659912109375,2210.4599609375,2198.14990234375,2200.760009765625,3709190000,12.899999618530272,65.15202318864202,17.986933882487392,4.751747043697051,0.001334402353261901,-0.024398360206175678,0,145.42979431152344,107.49282836914062,204.04896545410156,82.06907242063492,82.92591906350756,-0.8568466428726396,93.65984447418697,10.439020444226777,58.96527301620209,43.17073180645525,29.8286047898405,45.1363037889106
2016-11-30,2198.81005859375,2214.10009765625,2198.81005859375,2204.969970703125,5538400000,13.329999923706056,61.96207337255247,17.440682800407103,3.3643967692934087,-0.0026569305551563936,-0.024398360206175678,0,120.1720199584961,69.51428985595703,177.09877014160156,81.26042066301618,83.27040516384064,-2.0099845008244586,94.94269725254604,-35.33123008240295,-13.207709851664074,1.487146774237913,29.679377437209727,46.70428165427796
2016-12-01,2191.080078125,2202.60009765625,2187.43994140625,2200.169921875,5067470000,14.06999969482422,57.926099735642445,16.197317467362154,1.6968251489987676,-0.003521722966763813,-0.024398360206175678,0,146.6143341064453,160.01266479492188,118.75747680664062,82.3589102124411,84.14044802529472,-1.781537812853614,94.81163684905522,130.1867215021396,-32.942799821993916,69.13500200802241,33.72833113723151,44.98784643680655
2016-12-02,2191.949951171875,2197.949951171875,2188.3701171875,2191.1201171875,3782370000,14.119999885559082,58.255620322232474,15.10797760655214,0.48598823055100127,0.0003969277200846238,-0.024398360206175678,0,64.86146545410156,61.63924789428711,55.424415588378906,81.62750104873899,83.949386581542,-2.321885532803009,92.90939736744714,-61.478519232658094,-53.32974640525563,-52.78321812943878,34.15305937179307,45.857493336549844
2016-12-05,2204.7099609375,2209.419921875,2199.969970703125,2200.64990234375,3898530000,12.140000343322754,62.85170932158579,15.100228037573288,0.3825909292577183,0.005804426926743671,-0.024398360206175678,0,85.22901153564453,56.696475982666016,101.96000671386719,81.10893461439345,83.55520856948127,-2.4462739550878183,91.79276245359391,122.81303491486489,234.21956862646533,-18.439106405102102,35.72441065708241,45.94348802654367
2016-12-06,2212.22998046875,2212.780029296875,2202.2099609375,2207.260009765625,3857290000,11.789999961853027,65.2780259330853,15.521961665082017,0.6434596454131576,0.0034050844688746093,-0.024398360206175678,0,68.572265625,78.95074462890625,42.068424224853516,80.05715718345037,83.42404989212278,-3.3668927086724096,89.6970969306098,39.25159061569205,-58.74026926762457,-50.65969013759477,35.51372520212228,46.8908625691172
2016-12-07,2241.35009765625,2241.6298828125,2208.929931640625,2210.719970703125,4504070000,12.220000267028809,72.71089875769773,17.998463608542806,2.495969271099156,0.013077358744723351,-0.024398360206175678,0,103.3477554321289,63.32192611694336,151.83316040039062,78.95199088444785,83.33073049878317,-4.378739614335316,90.20964147174169,-19.795656881291414,260.91953335083423,2.7298811717204607,35.7300805362087,48.10051148225797
2016-12-08,2246.18994140625,2251.68994140625,2237.570068359375,2241.1298828125,4203270000,12.640000343322754,73.71791173949045,20.11971661429061,3.6937778214775676,0.0021570150168711013,-0.024398360206175678,0,75.39987182617188,100.3157730102539,40.08948516845703,79.12767706976996,82.51014703417582,-3.382469964405857,89.30198863195994,58.42185979148844,-73.59635730248957,231.86648171853602,34.260945886507855,49.44570672735494
2016-12-09,2259.530029296875,2259.800048828125,2249.22998046875,2249.72998046875,3886460000,11.75,76.31254656794226,22.616549010475865,4.952488174130256,0.005921418532969715,-0.024398360206175678,0,71.08514404296875,63.0501594543457,75.59075927734375,79.79429017929803,82.27157692682175,-2.4772867475237206,89.83408918834868,-37.14830922162066,88.55507612459843,147.7825497334964,32.802896838467746,49.21127440657988
2016-12-12,2256.9599609375,2264.030029296875,2252.3701171875,2258.830078125,4038850000,12.640000343322754,74.78083375817144,24.109998579838702,5.156750194794473,-0.001138082290599516,-0.024398360206175678,0,95.49745178222656,79.40911865234375,95.20349884033203,79.29665144663008,82.20971124134367,-2.9130597947135897,88.2004076942565,202.70269955861787,21.081078196356163,25.405406186935075,32.39800474384131,48.67713399512261
2016-12-13,2271.719970703125,2277.530029296875,2263.320068359375,2263.320068359375,3875630000,12.720000267028809,77.56579260348856,26.18275900916342,5.783608499295351,0.00651848320123699,-0.024398360206175678,0,137.07176208496094,132.97604370117188,136.64984130859375,80.35564349946522,82.40496615758018,-2.04932265811496,88.7482592567565,67.45689406697262,43.53447401946049,32.55746300990927,34.340977337686695,49.4590065954589
2016-12-14,2253.280029296875,2276.199951171875,2248.43994140625,2268.35009765625,4409670000,13.1899995803833,67.53219864685587,26.03734511358698,4.510555682975127,-0.008150295461858616,-0.024398360206175678,0,110.9472427368164,79.07666778564453,147.4743194580078,80.13553692045666,82.19576870449005,-2.060231784033391,88.51642981029693,-40.53314748681483,7.921325078577546,25.41866423494701,34.30382270577503,49.891513610247195
2016-12-15,2262.030029296875,2272.1201171875,2253.77001953125,2253.77001953125,4173360000,12.789999961853027,69.54533553087187,26.32470066419137,3.838328986863612,0.0038757076875535726,-0.024398360206175678,0,108.9334716796875,98.8162841796875,118.4707260131836,80.02490706670852,81.89544122181242,-1.870534155103897,88.53865133013043,24.96263050379377,-19.66687729186828,32.91480512742206,34.532514412450944,49.721229501598934
2016-12-16,2258.070068359375,2268.050048828125,2254.239990234375,2266.81005859375,5928980000,12.199999809265137,67.50535426658003,25.933945870770913,2.758059354754522,-0.0017521567509802415,-0.024398360206175678,0,107.91650390625,140.45628356933594,74.84127807617188,81.02449047754682,82.019300385127,-0.9948099075801764,87.51485318986197,42.13880306805533,-36.82719723702594,435.4107554391534,36.74173292213505,49.60904119115719
2016-12-19,2262.530029296875,2267.469970703125,2258.2099609375,2259.239990234375,3252840000,11.710000038146973,68.62173401226204,25.68803576984874,2.0097194030658763,0.0019731727152112587,-0.024398360206175678,0,85.88137817382812,61.21119689941406,97.84803771972656,81.16334448920355,81.88428271762909,-0.7209382284255383,86.76249849228631,-43.61110902213231,20.296294323079643,-22.592594486478525,35.89328999490209,49.01728340214011
2016-12-20,2270.760009765625,2272.56005859375,2266.139892578125,2266.5,3306250000,11.449999809265137,70.62712488415059,25.859152670965614,1.7446690433461995,0.0036309124011527547,-0.024398360206175678,0,114.6426010131836,130.45008850097656,120.30496215820312,80.96857743036179,82.32875919342041,-1.3601817630586197,87.04250756521074,113.11474878581453,22.950817371321854,32.01274423936662,37.10019782366014,42.5667242215708
2016-12-21,2265.179931640625,2271.22998046875,2265.14990234375,2270.5400390625,2854880000,11.270000457763672,67.47821773313368,25.253392983282993,0.9111274845308621,-0.0024603857246776667,-0.024398360206175678,0,195.18496704101562,111.29308319091797,311.33465576171875,81.32473815433563,82.80844732314821,-1.483709168812581,89.2788519178118,-14.685314153631401,158.78787555937075,-20.763186692193536,37.56267841875908,62.00013551375102
2016-12-22,2260.9599609375,2263.179931640625,2256.080078125,2262.929931640625,2880670000,11.43000030517578,65.11384727478622,24.15437114358656,-0.15031548413245943,-0.0018647112223965044,-0.024398360206175678,0,125.21733856201172,123.05343627929688,147.5286102294922,81.75277128673736,82.67569052983843,-0.9229192431010773,89.48726106068445,10.567011669723069,-52.61413803466717,94.32990091305966,34.52335401037933,62.839655126461864
2016-12-23,2263.7900390625,2263.7900390625,2258.840087890625,2260.25,2021230000,11.4399995803833,65.9748908299142,23.243811875806387,-0.8486998015301062,0.0012509325350792359,-0.024398360206175678,0,182.83653259277344,134.1479034423828,246.6056365966797,82.77831474183098,83.48164469098288,-0.7033299491518932,92.07830577426486,9.01597509061396,67.15783888499018,23.57953912504618,36.04343483462669,69.90566209949775
2016-12-27,2268.8798828125,2273.820068359375,2266.14990234375,2266.22998046875,1989730000,11.989999771118164,67.52721455469974,22.671551416709917,-1.1367682085012625,0.0022458489045486347,-0.024398360206175678,0,90.86843872070312,82.42903900146484,82.35340118408203,84.64621232047914,84.948928000435,-0.3027156799558668,92.76676114400227,-13.71571114142327,-38.36836473108692,-33.01362278549135,30.784556865277033,64.21272137044004
2016-12-28,2249.919921875,2271.31005859375,2249.110107421875,2270.22998046875,2402750000,12.949999809265137,57.08032758647494,20.45235843047567,-2.6847689557884102,-0.008391640709771516,-0.024398360206175678,0,127.40645599365234,122.67020416259766,160.43910217285156,84.46056432572622,85.15678679753863,-0.6962224718124048,94.46107873462495,48.81916087899276,94.81782156662474,-8.556003474713181,30.636889603972918,64.47510276547148
2016-12-29,2249.260009765625,2254.510009765625,2244.56005859375,2249.5,2338700000,13.369999885559082,56.75123603904767,18.427956595720843,-3.767336632434592,-0.00029334773186837293,-0.024398360206175678,0,98.7843246459961,109.52301788330078,91.91490936279297,84.45511621142191,85.1501115617298,-0.6949953503078916,94.87466058276948,-10.717505827144835,-42.71040655427814,-9.313344628154985,30.768281216349614,62.3361484131009
2016-12-30,2238.830078125,2253.580078125,2233.6201171875,2251.610107421875,2671550000,14.039999961853027,51.679797976625494,15.799864239943417,-5.116343190569616,-0.004647834696854234,-0.024398360206175678,0,206.6664276123047,196.39955139160156,247.23635864257812,86.04069379776243,86.1788711093721,-0.13817731160966673,97.88076530940948,79.32262567935233,168.9839552218055,195.00889410751913,36.72950185990223,67.3335278727628
2017-01-03,2257.830078125,2263.8798828125,2245.1298828125,2251.570068359375,3773010000,12.850000381469728,58.887354356247236,15.076431605189555,-4.671820660258785,0.008450766753157112,-0.024398360206175678,0,121.9743881225586,138.79283142089844,89.5992202758789,90.15052765134782,88.64022055126372,1.5103071000840913,100.98962811061314,-12.05074063230378,-47.9069771774437,26.724805527898532,33.56249413946377,64.07392447834502
2017-01-04,2270.75,2272.820068359375,2261.60009765625,2261.60009765625,3768890000,11.850000381469728,62.93593946477843,15.368477506961426,-3.503819806789533,0.005705963770549438,-0.024398360206175678,0,108.89063262939453,114.37386322021484,91.41512298583984,91.15254798768059,89.12139078170534,2.031157205975248,100.97781744457427,-17.59382523628433,2.0266947685144032,-41.764702409037326,32.54815466117645,64.72497466014558
2017-01-05,2269.0,2271.5,2260.449951171875,2268.179931640625,3785080000,11.670000076293944,62.04469803213008,15.282547914252973,-2.8717995195983903,-0.0007709676024811847,-0.024398360206175678,0,68.13825988769531,87.1678466796875,62.703250885009766,91.27615653143988,89.44762817261712,1.8285283588227657,101.51992043994721,-23.786917547888564,-31.408230020406503,-40.61180949893847,32.96235567016623,66.47423941408529
2017-01-06,2276.97998046875,2282.10009765625,2264.06005859375,2271.139892578125,3342080000,11.31999969482422,64.51255425057393,15.677643707624156,-1.9813629809817677,0.0035107891805790594,-0.023301837857372654,0,129.0610809326172,135.1416015625,95.30653381347656,92.91212263561431,89.88189906165714,3.030223573957173,101.81191105312772,55.036067437916536,51.996160435536744,8.20907375523352,32.785196751198384,65.76504014554372
2017-01-09,2268.89990234375,2275.489990234375,2268.89990234375,2273.590087890625,3219730000,11.5600004196167,60.24144024706042,15.163964450776348,-1.9960337902636631,-0.003554905471559629,-0.023301837857372654,0,161.02760314941406,114.77099609375,217.86477661132812,94.13529477800641,90.83920500013564,3.296089777870776,102.76407290261889,204.16667467020292,622.3958947655149,0.3472234497933435,33.11375604094306,72.62953746719978
2017-01-10,2268.89990234375,2279.27001953125,2265.27001953125,2269.719970703125,3640560000,11.489999771118164,60.241440247060424,14.58870048087283,-2.0570382081337435,0.0,-0.023301837857372654,0,66.47293090820312,82.91148376464844,44.17887878417969,94.05892066350059,90.61314234657893,3.445778316921661,101.96288123963372,-27.759201726433837,-79.72188094315263,-4.882950625911143,33.75661025638779,75.16063196637467
2017-01-11,2275.320068359375,2275.320068359375,2260.830078125,2268.60009765625,3625080000,11.260000228881836,62.52760955577126,14.48389208996241,-1.7294772792353328,0.0028256423891019514,-0.023301837857372654,0,137.6140899658203,130.7776336669922,166.5884552001953,95.10426457722981,90.97737315344432,4.126891423785494,104.25415529523578,57.73162863447969,277.07714587779463,-3.229181721284824,33.92875021844517,63.370356410468816
2017-01-12,2270.43994140625,2271.780029296875,2254.25,2271.139892578125,3466220000,11.539999961853027,59.71672336764582,13.847420777860862,-1.8927588730695053,-0.002147112393729617,-0.02034922266839759,0,129.81033325195312,167.90879821777344,95.85983276367188,96.35908744448707,91.84485202365451,4.514235420832563,105.2120991661435,28.392595514712248,-42.457097252943676,61.973875330966834,35.78775760929591,63.360189090708296
2017-01-13,2274.639892578125,2278.679931640625,2271.510009765625,2272.739990234375,3090680000,11.229999542236328,61.32798491528127,13.525994392884058,-1.7713482064370485,0.0018481313951466559,-0.02034922266839759,0,127.04450225830078,140.8553009033203,103.19910430908203,97.401917775472,92.12688403659396,5.275033738878037,105.13388261340913,-16.112018906457436,7.6562532333057876,273.29543128158724,35.97176778905202,56.40292877737587
2017-01-17,2267.889892578125,2272.080078125,2262.81005859375,2269.139892578125,3586950000,11.869999885559082,57.3572252435804,12.581560679379436,-2.1726255359533386,-0.0029719144562184454,-0.01878489539287284,0,100.71996307373047,102.36331939697266,122.72325897216797,96.60266267685662,90.74066145457918,5.862001222277442,104.35940252031598,3.6411373194193075,210.92342553484718,-39.036357544403344,39.84657012610601,61.456731924262655
2017-01-18,2271.889892578125,2272.010009765625,2263.35009765625,2269.139892578125,3317670000,12.479999542236328,59.049290992803336,12.017328445956991,-2.1894862155006276,0.0017622004698093201,-0.01878489539287284,0,102.49857330322266,85.23077392578125,120.7618179321289,96.6861754826137,90.71804805029007,5.968127432323641,104.2471500275627,-16.736996779823155,-1.5982634884915248,-39.49054570244282,40.33933251366182,60.26543610380459
2017-01-19,2263.68994140625,2274.330078125,2258.409912109375,2271.89990234375,3168390000,12.779999732971191,54.29316958027528,10.78418938388404,-2.738100222058863,-0.003615837624319374,-0.01878489539287284,0,125.66645050048828,167.1929473876953,120.2684555053711,98.81246273101323,91.10940668318007,7.703056047833158,104.73304388258192,96.16499966700587,-0.4085417354640186,94.99241316515383,41.9767595988986,60.319692274867016
2017-01-20,2271.31005859375,2276.9599609375,2265.010009765625,2269.9599609375,3536850000,11.539999961853027,57.70263743750986,10.303030642130125,-2.575407171050223,0.0033605840612999428,-0.01878489539287284,0,104.65530395507812,136.21173095703125,63.50714111328125,98.90701878260053,91.76180232517304,7.145216457427495,104.72042571173773,-18.530217281727367,-47.1955128662602,461.2637779999508,38.115682123261166,51.21213111652419
2017-01-23,2265.199951171875,2271.780029296875,2257.02001953125,2267.780029296875,3155240000,11.770000457763672,54.21073071071878,9.321224988673293,-2.8457702596056436,-0.002693749646069815,-0.01878489539287284,0,111.45087432861328,102.97209930419922,111.10781860351562,98.72302654811314,91.08577623821441,7.637250309898732,104.77188676501078,59.99998814530303,2.85714124277745,20.81563332261547,39.22781764677907,48.70443420504581
2017-01-24,2280.070068359375,2284.6298828125,2266.679931640625,2267.8798828125,3816950000,11.06999969482422,60.47896858987808,9.631999423415891,-2.0279966598904373,0.006543140528962317,-0.01878489539287284,0,96.97809600830078,67.90764617919922,132.2983856201172,98.27168852185446,90.23322936466762,8.038459157186836,105.03846059526715,-34.052382501606495,19.072075469521522,-59.38366585419923,39.05892474827931,49.697335671618696
2017-01-25,2298.3701171875,2299.550048828125,2288.8798828125,2288.8798828125,3849340000,10.8100004196167,66.54808280240917,11.22555024691519,-0.34755666911290994,0.007994052795968681,-0.01878489539287284,0,104.37609100341797,82.22399139404297,131.4376678466797,98.19370109315902,89.70786289941697,8.485838193742055,106.38778029547797,21.082081356589534,-0.6505882663670359,-39.63516151191047,39.089072573918415,50.55128683160669
2017-01-26,2296.679931640625,2300.989990234375,2294.080078125,2298.6298828125,3611510000,10.630000114440918,65.54689401790904,12.211302612049167,0.5105565568168515,-0.0007356549352631034,-0.01878489539287284,0,111.43194580078125,109.50627136230469,111.08894348144531,98.74014715164427,89.94695625607929,8.793190895564976,107.07950722225128,33.180437370787,-15.481653546204798,141.087827490219,39.07589563220985,50.29962328171485
2017-01-27,2294.68994140625,2299.02001953125,2291.6201171875,2299.02001953125,3137420000,10.579999923706056,64.31994272798778,12.68570991518618,0.7879710879630917,-0.0008668394897415927,-0.01878489539287284,0,119.15711212158203,126.8260726928711,95.03227233886719,99.66602673606268,90.0905726447938,9.575454091268881,107.47068577721005,15.81626432450005,-14.453887704189029,97.06474146387724,38.73550238578812,50.29911010082531
2017-01-30,2280.89990234375,2286.010009765625,2268.0400390625,2286.010009765625,3595040000,11.880000114440918,56.43620383238064,11.81276995778444,-0.06797509555091885,-0.006027673496096654,-0.01878489539287284,0,166.4895477294922,95.47673797607422,217.48719787597656,99.99129034980895,90.73051033322773,9.260780016581222,108.56159606812493,-34.14211585316885,114.50854174432993,16.11785849524132,37.26641005873816,46.218700595538934
2017-01-31,2278.8701171875,2279.090087890625,2267.2099609375,2274.02001953125,4089730000,11.989999771118164,55.36058957785716,10.832303996270184,-0.8387528456521398,-0.0008903016080325452,-0.01878489539287284,0,188.69056701660156,183.05247497558594,198.560302734375,101.19064981975252,91.62986112019372,9.560788699558799,108.47447443765307,91.72468483522927,-8.70253298881286,67.16163622259724,40.797953129478486,49.262972188826005
2017-02-01,2279.550048828125,2289.139892578125,2272.43994140625,2285.590087890625,3919190000,11.8100004196167,55.66540808633665,9.994927160189945,-1.3409037453859032,0.00029831898811628964,-0.018454283276380812,0,150.57125854492188,125.20471954345703,200.1437225341797,102.07462489415728,91.66752277858673,10.407102115570552,108.84026733277337,-31.601733568390255,0.7974503352379037,-1.2784068094108814,40.65915536050184,51.798020063873324
2017-02-02,2280.85009765625,2283.969970703125,2271.64990234375,2276.68994140625,3809760000,11.93000030517578,56.28013299601963,9.328667982482784,-1.6057303384744515,0.0005701468386910137,-0.018454283276380812,0,166.10296630859375,189.4214630126953,132.4733428955078,102.54143121507433,92.45017071375771,10.091260501316611,109.05797949291411,51.28939524276434,-33.81089288329561,84.75644454359829,42.48538015996045,51.99132995723426
2017-02-03,2297.419921875,2298.31005859375,2287.8798828125,2288.5400390625,3605970000,10.970000267028809,63.270446666826366,10.022169783980189,-0.7297828295816373,0.007238496854553608,-0.018454283276380812,0,184.0315399169922,252.49618530273438,100.90579223632812,105.5709064120338,93.5992037303864,11.9717026816474,109.77990610637362,33.29861425777907,-23.82936066169894,74.16665956215809,52.523034202814635,52.007761410678356
2017-02-06,2292.56005859375,2296.179931640625,2288.570068359375,2294.280029296875,3112390000,11.369999885559082,60.22877257687771,10.063617488825912,-0.5506680997887319,-0.002117597513709103,-0.016568792412621876,0,83.56026458740234,109.18753814697266,47.601749420166016,109.53426179431733,95.3215982043554,14.212663589961934,109.59819378928533,29.96139142696437,0.0,-12.792793638202282,49.46269385069343,53.00402854771154
2017-02-07,2293.080078125,2299.39990234375,2290.159912109375,2295.8701171875,3452460000,11.289999961853027,60.44788237844986,10.022888701795182,-0.4731175094555695,0.00022680346384577153,-0.016568792412621876,0,184.3418731689453,195.09133911132812,167.06768798828125,111.37776329403832,95.71746023874434,15.66030305529398,111.58230908711751,78.6754628066841,250.9696387702605,2.993259585505803,51.7807029258795,54.36282678061229
2017-02-08,2294.669921875,2295.909912109375,2285.3798828125,2289.550048828125,3611950000,11.449999809265137,61.152534832713265,10.00358287204972,-0.39393867136082683,0.0006930821486096318,-0.016568792412621876,0,101.92516326904297,103.58818054199219,90.3212661743164,112.01691018967401,95.48445053706094,16.53245965261307,110.60592981368777,-46.90272719750005,-45.93732201486389,-58.974358199592814,51.216527509900274,54.552479573245904
2017-02-09,2307.8701171875,2311.080078125,2296.610107421875,2296.699951171875,3681600000,10.880000114440918,66.49058521200236,10.927463311028987,0.4239534140947523,0.00573606373596025,-0.016568792412621876,0,92.30064392089844,76.7508773803711,112.46466064453125,111.64286422729492,95.38527064853244,16.25759357876248,111.7547421228318,-25.90768852315336,24.51625780741269,-54.54721623985016,51.42581956358852,54.5170637738613
2017-02-10,2316.10009765625,2319.22998046875,2311.10009765625,2312.27001953125,3496600000,10.850000381469728,69.32108489574361,12.183294423850384,1.3438276215329186,0.0035597068220090916,-0.016568792412621876,0,212.408935546875,185.03536987304688,221.83868408203125,113.57913740854414,96.68671379392109,16.892423614623056,114.07613775465224,141.08567379109775,97.25190367416847,120.2399151040014,53.16547249954631,58.397338138001984
2017-02-13,2328.25,2331.580078125,2321.419921875,2321.719970703125,3352370000,11.06999969482422,72.95328272630921,13.997589705774772,2.5264983227658444,0.005232133584011204,-0.016568792412621876,0,132.0226287841797,169.66146850585938,71.79067993164062,116.82130344330318,98.05897744496663,18.76232599833655,115.55524193294464,52.274562567529536,-3.260874370343536,63.78458200362216,48.711602278878836,56.73608578508412
2017-02-14,2337.580078125,2337.580078125,2322.169921875,2326.1201171875,3528040000,10.739999771118164,75.36526730975167,16.003809167900272,3.6261742279130758,0.003999327195672579,-0.016568792412621876,0,185.8536376953125,272.72314453125,87.19132232666016,119.03951139298697,99.69757744622609,19.341933946760875,114.77018607608856,60.74548153626957,21.452147283859247,255.33553991787784,55.16945223167899,57.16451458105907
2017-02-15,2349.25,2351.300048828125,2334.81005859375,2335.580078125,3785870000,11.970000267028809,78.00712448020505,18.324187879903093,4.757242351932717,0.00497988866573445,-0.016568792412621876,0,118.85968017578125,128.9159393310547,92.73429107666016,119.83061094132681,99.98307393089173,19.847537010435076,113.9012967367021,-52.73010673420024,6.357248178016395,-30.329028758391352,53.53814362254266,57.383518132997025
2017-02-16,2347.219970703125,2351.31005859375,2338.8701171875,2349.639892578125,3675900000,11.760000228881836,76.47082357016298,19.771386096337665,4.963552454693831,-0.0008644916015501692,-0.016568792412621876,0,127.40645599365234,161.03253173828125,91.45027923583984,120.81817042638384,100.42153874654619,20.396631679837654,113.47240075610932,24.912817277583898,-1.384613853098704,56.092315697475684,53.02468321792042,57.65510626690958
2017-02-17,2351.159912109375,2351.159912109375,2339.580078125,2343.010009765625,3516830000,11.489999771118164,77.4010782798792,20.9942132316919,4.949103672038454,0.001677149327237158,-0.016568792412621876,0,88.52149963378906,100.72727966308594,65.02559661865234,120.18755131676083,100.60602089715383,19.581530419607006,113.31659628852965,-37.44911132193255,-28.895136065184946,-9.59525115283375,53.82383160557731,58.58359996982583
